id,adaptability,good_for_novice_owners,sensitivity_level,tolerates_being_alone,tolerates_cold_weather,tolerates_hot_weather,all_around_friendliness,affectionate_with_family,incredibly_kifriendly_dogs,dog_friendly,friendly_towarstrangers,health_grooming,amount_of_shedding,drooling_potential,easy_to_groom,general_health,potential_for_weight_gain,size,trainability,easy_to_train,intelligence,potential_for_mouthiness,prey_drive,tendency_to_bark_or_howl,wanderlust_potential,exercise_needs,energy_level,intensity,potential_for_playfulness,breed_group,height,weight,lifspan
3711,3,2,3,3,4,3,4,5,5,3,3,4,4,2,4,4,1,4,5,5,5,2,1,2,3,4,4,2,4,Sporting Dogs,24 to 31 inches tall at the shoulder,30 to 60 pounds,10 to 15 years
3712,3,2,4,1,4,3,4,5,4,4,4,4,4,1,4,3,3,5,3,4,5,2,4,3,3,5,5,4,5,Working Dogs,"1 foot, 8 inches to 2 feet, 3 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3713,4,2,3,1,5,2,4,5,5,4,4,3,3,2,4,4,3,3,3,3,5,2,2,2,2,4,4,3,4,Working Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",30 to 60 pounds,13 to 15 years
3714,3,4,3,3,4,2,5,4,5,5,3,3,3,1,4,3,2,5,3,3,4,2,5,4,1,3,3,2,4,Hound Dogs,12 to 15 inches ,30 to 60 pounds,13 to 18 years
3715,3,5,5,1,4,3,4,5,5,5,5,3,4,3,3,4,4,4,4,5,5,4,4,4,3,4,5,3,5,Sporting Dogs,"1 foot, 11 inches to 2 feet, 5 inches tall at the shoulder",70 to 115 pounds,12 to 14 years
3716,2,4,3,1,4,3,5,5,5,5,5,3,4,1,3,4,5,2,3,4,4,4,2,4,5,3,3,3,4,Companion Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,12 to 15 years
3717,3,2,3,2,3,3,3,5,1,5,2,3,5,5,3,3,3,3,4,3,4,4,5,3,4,4,2,3,4,Working Dogs,12 to 15 inches. ,18 to 30 pounds,10 to 13 years
3718,3,3,4,1,4,2,4,5,4,4,4,2,1,1,5,3,3,1,4,5,5,4,3,2,3,5,5,3,5,Terrier Dogs,20 to 25 inches,9 to 15 pounds,14 to 15 years
3719,4,3,5,1,4,4,4,5,4,3,3,3,5,1,2,4,3,3,4,5,4,4,3,2,5,4,3,4,5,Sporting Dogs,"1 foot, 11 inches to 2 feet, 5 inches tall at the shoulder",17 to 23 pounds,12 to 16 years
3720,3,3,2,1,4,4,5,4,3,2,2,3,3,1,5,5,5,3,4,5,5,2,5,5,5,5,5,5,4,Sporting Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",14 to 16 pounds,10 to 14 years
3721,4,4,4,2,4,3,5,5,5,5,5,3,5,1,5,3,3,2,4,4,5,4,5,3,4,4,5,5,5,Sporting Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",25 to 35 pounds. ,9 to 12 years
3722,3,5,4,1,3,4,3,4,3,2,2,3,2,1,5,3,3,1,4,4,5,3,4,5,5,5,5,4,5,Hybrid Dogs,21 to 25 inches at the shoulder,55 to 90 pounds,8 to 13 years
3723,3,2,4,1,3,2,4,5,5,4,3,2,3,1,5,4,3,4,3,2,4,3,5,4,3,4,5,3,4,Companion Dogs,20 to 25 inches,Starts at 20 pounds,10 to 14 years. 
3724,2,3,4,2,5,3,4,5,5,4,5,3,3,3,3,3,4,3,3,4,4,2,4,4,1,4,4,3,4,Hound Dogs,19 to 24 inches,30 to 60 pounds,12 to 15 years. 
3725,4,1,2,3,3,2,2,4,3,3,1,3,3,1,1,3,3,5,3,3,4,4,5,3,4,4,2,3,4,Companion Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",30 to 60 pounds,10 to 12 years 
3726,3,5,4,2,3,3,4,5,4,4,3,2,4,1,3,4,1,3,3,5,4,2,3,2,3,4,4,3,4,Mixed Breed Dogs,8 to 18 inches ,9 to 13 pounds,12 to 15 years
3727,3,4,4,3,3,4,4,5,4,2,2,3,2,1,5,2,3,3,4,2,4,4,5,4,3,3,4,4,5,Hound Dogs,21 to 25 inches at the shoulder,9 to 15 pounds,12 to 15 years
3728,3,3,3,3,4,3,5,5,5,5,2,3,4,1,3,4,3,1,3,1,4,4,5,4,5,4,3,3,4,Working Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",18 to 30 pounds,10 to 12 years
3729,3,2,5,2,5,3,4,5,5,3,1,4,4,2,1,3,3,4,4,3,4,4,3,4,3,2,4,3,4,Working Dogs,16 to 25 inches,7 to 12 pounds,10 to 12 years
3730,3,4,5,2,3,2,4,4,5,4,4,2,2,1,5,5,3,1,3,4,4,4,5,5,2,3,3,1,5,Companion Dogs,20 to 25 inches,9 to 15 pounds,12 to 15 years
3731,2,1,2,2,5,2,5,5,5,5,5,3,4,4,5,4,5,5,4,3,4,5,4,1,5,4,4,5,5,Working Dogs,12 to 16 inches ,33 to 55 pounds,10 to 14 years
3732,4,3,3,2,4,3,3,4,3,2,2,3,2,1,1,4,3,1,4,3,4,4,3,5,3,4,4,4,4,Companion Dogs,"Up to 1 foot, 2 inches tall at the shoulder",44 to 55 pounds. ,12 to 15 years
3733,3,3,4,1,4,4,4,5,4,4,4,3,4,2,4,3,4,4,3,4,5,2,3,3,3,5,5,3,5,Mixed Breed Dogs,8 to 18 inches ,40 to 180 pounds,6 to 8 years
3734,3,1,3,2,5,2,5,5,5,5,5,4,5,5,3,3,5,4,4,4,4,4,5,1,3,5,4,2,4,Working Dogs,19 to 24 inches,70 to 115 pounds,10 to 12 years
3735,3,2,5,1,1,2,4,5,4,4,4,2,4,1,2,3,4,4,3,4,4,2,4,2,3,4,4,4,4,Mixed Breed Dogs,20 to 27 inches ,Starts at 20 pounds,10 to 12 years
3736,3,3,2,3,4,2,4,2,3,1,1,4,3,3,2,4,3,3,3,3,3,3,4,1,2,3,2,3,2,Sporting Dogs,10 to 14 inches,50 to 110 pounds,10 to 15 years
3737,3,3,3,2,2,4,3,4,3,2,4,2,2,1,5,3,2,2,4,2,4,1,4,5,4,4,4,5,5,Mixed Breed Dogs,11 to 24 inches,120 to 180 pounds,12 to 16 years
3738,3,1,3,2,1,5,5,4,1,5,2,3,4,4,2,4,3,3,4,2,4,2,5,4,5,3,2,2,4,Hound Dogs,"1 foot, 8 inches to 2 feet, 1 inch tall at the shoulder",18 to 30 pounds,12 to 14 years 
3739,3,2,5,3,4,4,5,5,4,5,4,3,4,1,4,4,4,4,4,5,4,2,4,2,3,4,4,4,3,Mixed Breed Dogs,19 to 22 inches,15 to 19 pounds,10 to 12 years
3740,3,3,3,2,5,2,5,5,5,5,5,3,3,1,1,3,2,3,3,3,4,2,5,4,4,4,4,2,4,Hound Dogs,12 to 15 inches. ,30 to 60 pounds,12 to 15 years
3741,3,2,3,3,2,2,3,4,3,3,4,2,1,1,2,4,3,1,3,2,4,2,3,3,3,4,4,4,5,Herding Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,13 to 15 years
3742,3,2,4,3,4,2,4,5,4,4,4,4,4,2,4,3,2,4,4,4,4,2,3,3,2,4,5,4,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",40 to 180 pounds,10 to 14 years
3743,3,2,2,3,3,2,5,4,5,3,2,3,3,1,2,4,3,3,4,3,4,1,1,1,2,5,5,4,5,Hound Dogs,10 to 13 inches,70 to 130 pounds,10 to 15 years 
3744,3,5,4,1,1,5,3,5,3,3,2,2,2,1,1,5,5,1,3,3,3,4,2,4,2,3,3,3,5,Companion Dogs,21 to 25 inches at the shoulder,70 to 80 pounds,12 to 15 years
3745,2,2,3,3,5,1,4,3,2,1,1,4,4,1,2,2,4,5,2,3,1,3,1,2,1,3,2,2,3,Working Dogs,18 to 22 Inches,45 to 70 pounds,12 to 14 years 
3746,2,3,3,1,4,5,4,5,5,3,4,3,2,3,3,4,3,3,4,5,4,2,4,4,4,4,5,2,4,Sporting Dogs,12 to 15 inches. ,30 to 60 pounds,12 to 14 years
3747,3,3,3,2,3,4,5,5,4,5,4,3,4,3,4,3,4,5,3,5,3,4,3,2,4,4,4,3,5,Terrier Dogs,20 to 27 inches ,75 to 95 pounds,10 to 15 years
3748,3,4,3,2,4,2,3,3,3,3,3,3,1,2,3,3,2,2,3,2,4,2,4,2,2,3,2,3,4,Mixed Breed Dogs,7 to 12 inches,8 to 14 pounds,6 to 10 years
3749,4,3,3,3,4,3,3,4,3,3,2,3,3,1,2,5,2,2,3,3,4,4,5,3,3,4,4,2,4,Herding Dogs,12 to 16 inches,70 to 115 pounds,12 to 14 years
3750,3,2,3,2,4,2,4,4,4,2,2,4,3,3,5,3,4,3,3,5,4,3,5,4,2,3,4,3,3,Mixed Breed Dogs,"1 foot, 7 inches to 2 feet tall at the shoulder",90 to 150 pounds. ,13 to 15 years
3751,3,3,3,3,3,2,3,4,3,3,3,3,1,3,3,5,2,3,3,3,4,2,5,3,4,4,4,3,5,Working Dogs,12 to 15 inches ,110 to 200 pounds,12 to 16 years 
3752,3,3,4,2,4,2,4,5,1,3,3,2,2,3,5,4,3,2,3,2,4,2,4,2,4,3,4,3,4,Mixed Breed Dogs,"1 foot, 7 inches to 2 feet tall at the shoulder",13 to 18 pounds,12 to 17 years
3753,2,1,3,1,5,2,5,5,5,2,1,4,5,5,1,4,2,5,2,4,4,5,3,4,1,4,2,5,4,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,10 to 15 years
3754,3,2,3,3,2,4,4,4,3,3,2,3,3,2,4,3,3,3,3,3,4,3,3,2,2,4,3,2,4,Mixed Breed Dogs,10 to 25 inches,25 to 50 pounds,12 to 15 years
3755,3,3,3,2,2,3,3,4,3,2,2,3,2,1,4,5,2,1,3,3,3,3,4,5,5,5,4,4,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,7 to 9 years
3756,3,2,3,2,4,1,4,4,5,3,3,3,2,1,5,5,3,3,4,2,5,2,3,3,4,5,5,5,5,Working Dogs,"1 foot, 11 inches to 2 feet, 3 inches tall at the shoulder",9 to 20 pounds ,12 to 16 years
3757,3,2,4,2,3,4,4,5,4,3,3,3,3,1,5,4,3,5,3,5,5,4,3,5,3,5,5,4,5,Terrier Dogs,"2 feet, 2 inches to 2 feet, 6 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3758,4,4,4,2,2,3,3,5,5,5,2,3,2,1,5,4,3,2,4,3,4,4,5,5,4,5,4,5,5,Hound Dogs,22 to 30 inches.,15 to 35 pounds ,8 to 13 years
3759,4,5,5,1,2,2,4,5,4,4,4,2,1,1,1,3,2,1,3,4,4,3,2,2,3,4,3,3,4,Companion Dogs,11 to 17 inches,55 to 85 pounds ,12 to 15 years
3760,3,2,4,1,4,3,5,5,5,5,5,3,5,2,3,4,4,3,4,5,5,2,3,3,4,4,5,4,5,Terrier Dogs,26 to 34 inches tall at the shoulder,60 to 95 pounds ,10 to 14 years
3761,2,1,4,1,5,4,5,5,5,5,3,3,4,4,2,1,3,5,2,5,5,5,4,1,5,5,4,5,5,Working Dogs,24 to 31 inches tall at the shoulder,Starts at 30 pounds,10 to 12 years
3762,3,5,4,2,4,3,3,4,5,3,3,3,3,1,5,4,2,2,4,3,4,4,5,4,5,4,5,5,4,Sporting Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 100 pounds,8 to 11 years
3763,3,3,4,3,4,2,3,4,4,3,2,3,2,2,5,3,3,2,4,2,3,4,4,4,4,4,4,4,4,Hound Dogs,27 to 34 inches,120 to 180 pounds,10 to 14 years 
3764,2,1,4,2,4,1,5,5,5,5,5,3,4,3,3,3,5,4,4,3,4,2,5,4,4,4,4,3,4,Working Dogs,19 to 24 inches,70 to 115 pounds,10 to 12 years
3765,3,2,5,2,3,2,4,5,4,4,3,3,4,4,3,4,3,4,3,4,5,2,2,2,2,4,4,3,4,Mixed Breed Dogs,9 to 15 inches,70 to 115 pounds,8 to 12 years
3766,4,2,4,1,2,5,4,5,4,3,5,4,1,1,4,2,4,2,3,4,4,3,3,2,1,4,3,3,4,Companion Dogs,"2 feet to 2 feet, 5 inches tall at the shoulder",35 to 55 pounds,12 to 16 years
3767,4,2,3,4,3,2,4,3,3,1,3,4,3,1,4,4,3,3,3,4,4,2,5,3,1,4,2,2,5,Terrier Dogs,16 to 25 inches,10 to 25 pounds,10 to 12 years
3768,3,3,3,2,5,1,4,5,4,4,4,4,4,2,3,3,3,5,3,4,4,3,3,2,1,4,2,4,2,Mixed Breed Dogs,8 inches to 10 inches tall at the shoulder,115 to 180 pounds,10 to 14 years
3769,3,4,3,1,4,3,4,5,5,4,5,3,1,2,3,2,5,4,3,3,4,4,3,3,3,4,4,2,4,Mixed Breed Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,Starts at 14 years
3770,3,4,4,2,2,2,4,4,5,3,4,3,3,1,3,4,2,2,4,5,4,3,4,4,5,4,4,2,5,Mixed Breed Dogs,"1 foot, 11 inches to 2 feet, 4 inches tall at the shoulder",50 to 90 pounds,7 to 9 years
3771,3,4,4,2,4,2,4,5,4,3,4,4,4,3,2,2,3,3,3,3,4,5,3,2,2,3,3,3,4,Sporting Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",5 to 25 pounds ,8 to 12 years
3772,3,2,4,2,4,4,5,5,5,4,5,4,5,2,2,3,5,4,4,4,4,3,5,3,4,3,5,5,4,Sporting Dogs,13 to 20 inches,25 to 70 pounds,10 to 14 years
3773,3,4,3,3,2,4,3,4,3,2,2,2,3,1,2,3,3,2,3,2,3,3,5,5,2,3,3,2,3,Terrier Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 11 years
3774,3,3,4,1,2,2,4,4,2,2,4,3,4,3,4,3,3,3,3,3,3,3,4,2,3,4,4,4,5,Mixed Breed Dogs,6 to 11 inches ,40 to 180 pounds,9 to 15 years
3775,3,2,4,1,2,4,3,4,3,3,2,3,2,1,5,3,2,2,4,2,4,4,5,5,5,5,5,4,5,Herding Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,12 to 15 years
3776,3,5,5,3,4,3,4,5,5,4,4,3,3,2,3,4,3,3,3,4,5,3,4,2,3,4,5,3,4,Herding Dogs,12 to 15 inches ,70 to 115 pounds,12 to 15 years
3777,2,1,5,1,5,1,5,5,5,5,5,4,3,5,5,1,5,4,4,4,5,4,4,4,4,4,5,2,4,Working Dogs,"1 foot, 3 inches to 1 foot, 7 inches tall at the shoulder",40 to 60 pounds,10 to 11 years
3778,3,2,3,4,5,2,3,5,4,1,2,4,5,4,3,1,2,3,2,4,4,3,1,2,4,4,2,3,2,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",7 to 12 pounds,10 to 12 years
3779,3,2,2,2,4,2,4,5,3,4,3,4,4,3,5,3,4,4,3,4,3,2,3,2,3,4,4,5,4,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",8 to 18 pounds ,12 to 15 years
3780,3,2,5,1,5,4,5,5,5,5,5,3,5,1,5,4,3,4,4,5,5,2,3,4,4,5,4,3,5,Working Dogs,19 to 24 inches,17 to 23 pounds,12 to 18 years
3781,4,5,5,3,5,3,4,5,5,4,5,2,1,1,4,3,3,2,3,3,4,4,2,2,3,4,3,3,4,Companion Dogs,"1 foot, 9 inches to 2 feet tall at the shoulder",44 to 50 pounds,12 to 15 years
3782,3,5,3,2,3,2,4,4,4,3,2,2,2,1,2,3,2,2,3,3,4,4,2,3,3,4,3,3,5,Companion Dogs,11 to 24 inches,9 to 20 pounds ,12 to 14 years
3783,3,3,3,3,1,2,3,4,3,1,2,3,1,1,2,5,3,2,4,3,3,4,5,4,5,3,3,2,4,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",110 to 200 pounds,10 to 12 years
3784,3,4,4,2,2,3,4,4,4,3,3,2,4,1,4,4,3,1,3,4,4,3,3,2,2,3,3,3,4,Terrier Dogs,21 to 25 inches at the shoulder,40 to 95 pounds,10 to 15 years
3785,3,2,4,1,2,4,3,5,5,3,4,2,2,1,5,4,4,2,3,2,3,3,4,4,2,5,4,4,5,Mixed Breed Dogs,"1 foot, 3 inches to 1 foot, 9 inches tall at the shoulder",9 to 15 pounds,10 to 14 years
3786,3,2,4,3,5,1,4,4,3,3,3,2,1,1,3,2,3,1,4,2,4,4,2,4,4,4,3,3,3,Working Dogs,7 to 12 inches,30 to 50 pounds,8 to 12 years
3787,4,4,3,1,2,3,4,4,3,3,3,3,3,1,4,3,2,1,3,3,4,3,2,3,2,3,3,2,4,Companion Dogs,10 to 14 inches,From 10 to 90 pounds,10 to 13
3788,4,3,5,1,3,4,4,5,5,4,4,3,1,1,2,3,4,2,5,5,4,4,3,4,4,4,5,4,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,10 to 15 years
3789,3,2,4,1,2,4,4,5,4,4,4,4,5,2,5,3,3,4,3,5,5,3,3,2,3,5,5,4,5,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,10 to 14 years. 
3790,3,4,3,3,2,3,3,4,3,2,3,2,3,1,5,5,3,1,3,2,3,4,5,3,2,3,2,2,3,Companion Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 100 pounds,6 to 10 years
3791,2,2,4,2,4,3,4,5,4,4,4,4,4,2,3,4,4,4,3,5,5,4,3,2,3,4,5,3,4,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",25 to 30 pounds,12 to 15 years
3792,3,4,4,3,1,2,5,4,3,3,3,2,1,1,1,4,3,2,3,3,4,2,5,3,2,4,3,2,4,Mixed Breed Dogs,6 to 10 inches,45 to 55 pounds,12 to 15 years 
3793,3,4,4,1,3,2,4,5,3,3,4,2,2,1,5,5,3,2,4,4,4,4,3,3,2,5,5,5,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 16 years
3794,3,3,4,1,2,3,4,5,4,5,3,3,4,2,4,3,5,2,4,4,4,2,3,4,4,4,4,4,4,Mixed Breed Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",30 to 80 pounds ,12 to 15 years
3795,3,1,2,2,4,4,4,5,5,2,2,3,3,3,3,4,3,5,4,3,4,4,4,4,3,4,4,2,4,Herding Dogs,12 to 16 inches ,70 to 115 pounds,10 to 14 years. 
3796,4,5,2,3,5,3,4,2,1,4,1,2,4,1,3,2,2,3,3,3,4,3,1,4,1,3,3,2,4,Companion Dogs,10 to 14 inches,18 to 30 pounds,10 to 15 years
3797,3,2,3,2,4,2,3,4,5,2,2,3,3,5,3,3,2,2,3,3,3,2,5,4,4,4,4,2,4,Mixed Breed Dogs,19 to 24 inches,30 to 60 pounds,8 to 12 years
3798,4,2,3,2,1,4,5,5,5,5,5,3,3,3,4,3,2,3,4,3,4,2,5,4,4,4,4,2,4,Hound Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,13 to 15 years
3799,3,3,4,2,3,4,3,4,5,5,2,3,1,1,5,5,2,2,4,2,4,4,5,4,5,4,5,4,4,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",Up to 7 pounds,12 to 15 years 
3800,3,5,5,3,2,4,4,5,4,3,4,2,1,1,5,3,1,2,4,4,4,4,5,2,2,4,5,4,5,Hybrid Dogs,16 to 25 inches ,9 to 15 pounds,10 to 15 years
3801,3,2,3,3,4,3,4,5,4,3,3,4,3,1,2,4,3,3,3,4,4,3,4,3,3,4,5,3,5,Herding Dogs,20 to 25 inches,13 to 25 pounds,10 to 15 years
3802,3,2,3,3,2,3,4,5,4,4,3,4,4,2,4,4,2,3,3,4,4,3,3,3,3,4,4,3,5,Working Dogs,"1 foot, 11 inches to 2 feet, 5 inches tall at the shoulder",75 to 140 pounds,11 to 15 years
3803,3,2,4,3,2,2,3,4,3,3,2,3,4,1,5,5,4,2,3,3,3,4,3,4,2,3,4,4,3,Mixed Breed Dogs,22 to 30 inches.,15 to 35 pounds ,12 to 16 years
3804,3,2,4,1,3,2,3,4,5,2,3,2,2,1,5,3,4,4,3,2,3,3,4,1,4,3,3,5,5,Mixed Breed Dogs,19 to 25 inches,15 to 35 pounds ,12 to 15 years 
3805,3,3,4,1,3,3,4,5,4,3,3,3,4,1,3,3,3,3,3,4,4,2,4,2,2,4,4,3,4,Mixed Breed Dogs,12 to 15 inches ,70 to 115 pounds,8 to 15 years
3806,3,3,4,3,4,3,5,4,3,4,5,3,5,1,5,4,3,2,4,2,4,4,5,4,5,2,5,3,5,Companion Dogs,22 inches to 26 inches tall at the shoulder,7 to 9 pounds,10 to 12 years
3807,3,4,3,3,2,2,3,4,3,3,2,3,3,1,4,5,3,2,4,3,3,2,4,4,4,3,4,5,4,Terrier Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",45 to 100 pounds,10 to 15 years
3808,3,2,3,1,3,4,4,5,5,4,2,3,2,1,4,3,3,3,4,5,4,3,3,2,3,5,5,4,5,Herding Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",9 to 15 pounds,12 to 15 years
3809,3,1,4,2,2,4,5,5,5,5,5,4,5,5,5,4,4,4,4,5,5,1,3,3,4,4,5,4,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,10 to 13 years
3810,3,2,3,3,5,3,4,5,5,4,4,4,1,2,3,3,4,5,3,5,4,4,3,2,3,4,5,4,4,Working Dogs,8 inches to 10 inches tall at the shoulder,15 to 17 pounds,10 to 12 years 
3811,3,5,4,1,2,4,4,5,4,4,4,3,1,1,5,3,3,2,3,4,3,3,3,2,2,5,5,3,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,10 to 15 years
3812,3,4,4,1,4,4,5,5,5,2,2,3,1,1,2,3,3,1,3,3,4,4,3,2,3,5,3,3,5,Mixed Breed Dogs,16 to 25 inches ,40 to 180 pounds,10 to 14 years
3813,3,4,3,3,2,2,3,4,3,1,2,3,1,1,5,5,3,1,4,4,3,4,5,5,1,3,4,4,4,Mixed Breed Dogs,7 to 12 inches,15 to 35 pounds ,9 to 11 years 
3814,4,3,5,2,4,4,4,5,4,4,4,3,2,1,3,3,4,4,3,4,5,2,3,4,3,4,5,3,5,Sporting Dogs,26 to 34 inches tall at the shoulder,11 to 20 pounds,10 to 15 years
3815,3,3,2,1,3,3,4,5,5,3,4,4,4,1,5,3,4,4,4,3,4,3,3,2,3,5,5,3,5,Hound Dogs,9 to 12 inches,4 to 16 pounds ,10 to 16 years
3816,3,3,5,2,4,4,4,5,4,4,4,3,1,1,2,4,4,2,4,4,5,2,4,3,3,4,4,4,4,Terrier Dogs,16 to 25 inches,30 to 60 pounds,12 to 15 years
3817,3,3,2,2,2,3,3,4,3,5,3,2,2,1,4,3,5,1,4,3,4,4,2,1,4,4,4,3,4,Herding Dogs,22 inches to 26 inches tall at the shoulder,44 to 55 pounds. ,Starts at 14 years
3818,4,2,5,2,5,4,5,5,5,5,5,3,5,3,3,3,5,3,4,3,5,5,5,2,4,4,4,2,4,Hound Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",30 to 60 pounds,6 to 10 years
3819,3,5,5,1,3,4,4,5,5,2,4,2,2,1,5,3,4,1,4,4,3,4,3,2,3,5,5,3,5,Companion Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years
3820,3,1,4,2,4,4,4,4,4,4,3,2,4,1,3,4,3,5,3,3,4,3,3,2,4,4,5,3,5,Hybrid Dogs,8 to 18 inches ,55 to 70 pounds,12 to 15 years
3821,3,2,5,4,2,3,4,5,5,4,3,3,2,1,3,4,3,2,4,3,5,2,3,3,4,4,4,3,4,Mixed Breed Dogs,19 to 22 inches,25 to 35 pounds. ,Starts at 10 years
3822,4,4,3,3,2,3,3,4,1,2,2,3,3,1,4,5,3,2,4,3,4,4,2,5,4,3,3,2,3,Companion Dogs,22 inches to 26 inches tall at the shoulder,44 to 55 pounds. ,12 to 15 years
3823,4,3,3,1,1,3,3,4,3,3,3,3,2,1,5,5,3,1,3,5,4,3,3,3,4,4,4,4,4,Mixed Breed Dogs,22 to 30 inches.,9 to 15 pounds,12 to 14 years
3824,3,4,4,2,2,4,3,4,3,2,2,3,2,1,5,4,3,2,3,2,4,2,4,5,5,5,4,4,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,12 to 15 years
3825,3,1,5,1,4,4,5,5,5,4,4,3,5,2,4,4,2,3,4,4,4,3,3,4,5,4,5,5,5,Hound Dogs,6 to 14 inches,Starts at 20 pounds,10 to 12 years
3826,3,3,4,1,3,4,3,5,4,5,3,3,2,1,5,5,3,3,4,2,4,2,3,4,5,4,4,5,5,Sporting Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,12 to 15 years
3827,4,3,4,3,4,3,4,4,4,2,3,3,3,1,5,3,3,2,4,2,4,4,5,4,4,4,4,4,4,Terrier Dogs,"1 foot, 9 inches to 2 feet, 2 inches tall at the shoulder",60 to 75 pounds,14 to 16 years
3828,3,3,4,1,2,4,5,4,3,3,4,3,3,1,5,5,3,4,3,2,4,1,4,2,3,5,5,4,5,Mixed Breed Dogs,16 to 25 inches ,9 to 15 pounds,10 to 14 years. 
3829,2,1,3,2,5,3,5,5,4,4,2,4,4,4,3,3,3,3,3,4,3,5,4,2,1,4,3,2,5,Working Dogs,24 to 31 inches tall at the shoulder,15 to 17 pounds,10 to 12 years
3830,3,4,4,3,4,2,3,4,3,4,2,2,2,1,1,4,4,1,3,4,4,4,3,4,2,4,2,3,4,Hybrid Dogs,7 to 12 inches,40 to 70 pounds,12 to 15 years
3831,3,5,4,1,3,4,4,5,4,3,2,2,4,1,5,4,3,3,3,4,4,3,3,2,3,4,5,3,5,Hybrid Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",70 to 80 pounds,12 to 15 years
3832,3,3,3,3,1,1,4,4,3,3,3,3,1,1,2,5,5,2,4,3,3,4,5,4,3,3,4,3,4,Sporting Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 55 pounds,10 to 13
3833,4,4,3,1,4,4,5,4,5,2,5,3,2,1,2,2,5,2,4,5,5,4,4,4,4,3,4,5,4,Terrier Dogs,"1 foot, 1 inch to 1 foot, 3 inches tall at the shoulder",50 to 65 pounds,12 to 14 years
3834,2,5,4,1,5,3,5,5,5,5,3,4,5,2,3,3,3,3,4,3,3,2,5,3,3,4,3,3,4,Companion Dogs,19 to 24 inches,30 to 60 pounds,10 to 14 years
3835,2,1,4,2,5,1,5,5,5,5,5,4,5,5,1,1,4,5,2,3,5,5,1,4,4,4,2,2,3,Working Dogs,19 to 24 inches,70 to 115 pounds,10 to 12 years
3836,3,4,4,2,3,4,4,5,4,4,3,2,4,1,3,3,3,4,3,2,4,4,4,2,2,4,5,3,4,Hybrid Dogs,8 to 18 inches ,9 to 13 pounds,12 to 15 years
3837,3,1,4,1,3,4,5,5,5,5,5,4,4,4,2,3,3,4,4,5,5,2,5,3,3,4,5,5,5,Herding Dogs,26 to 34 inches tall at the shoulder,10 to 15 pounds,10 to 14 years
3838,3,3,2,2,4,4,3,4,4,2,3,3,3,1,5,4,3,2,4,2,4,3,4,4,3,5,4,4,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 14 years
3839,3,2,5,1,2,2,4,5,5,3,4,2,2,1,5,4,4,2,3,2,3,3,3,4,2,5,4,3,5,Companion Dogs,"1 foot, 3 inches to 1 foot, 9 inches tall at the shoulder",120 to 180 pounds,13 to 16 years
